date,region,prediction_confirmed,prediction_deaths
2020-11-16,RU-KIR,174125,9256
2020-11-17,RU-KIR,175741,9341
2020-11-18,RU-KIR,177365,9427
2020-11-19,RU-KIR,178996,9514
2020-11-20,RU-KIR,180634,9601
2020-11-21,RU-KIR,182280,9688
2020-11-22,RU-KIR,183934,9776
2020-11-23,RU-KIR,185595,9864
2020-11-24,RU-KIR,187263,9952
2020-11-25,RU-KIR,188939,10041
2020-11-26,RU-KIR,190622,10130
2020-11-27,RU-KIR,192313,10220
2020-11-28,RU-KIR,194012,10309
2020-11-29,RU-KIR,195717,10400
2020-11-30,RU-KIR,197431,10491
2020-12-01,RU-KIR,199151,10582
2020-12-02,RU-KIR,200879,10673
2020-12-03,RU-KIR,202615,10765
2020-12-04,RU-KIR,204358,10858
2020-12-05,RU-KIR,206109,10951
2020-12-06,RU-KIR,207867,11044
2020-12-07,RU-KIR,209633,11137
2020-12-08,RU-KIR,211406,11231
2020-12-09,RU-KIR,213186,11325
2020-12-10,RU-KIR,214974,11420
2020-12-11,RU-KIR,216769,11515
2020-12-12,RU-KIR,218572,11611
2020-12-13,RU-KIR,220383,11707
2020-12-14,RU-KIR,222200,11803
2020-12-15,RU-KIR,224026,11900
2020-12-16,RU-KIR,225858,11997
2020-12-17,RU-KIR,227699,12094
2020-12-18,RU-KIR,229546,12192
2020-12-19,RU-KIR,231402,12290
2020-12-20,RU-KIR,233264,12389
2020-12-21,RU-KIR,235134,12488
2020-12-22,RU-KIR,237012,12588
2020-12-23,RU-KIR,238897,12687
2020-12-24,RU-KIR,240789,12788
2020-12-25,RU-KIR,242689,12888
2020-12-26,RU-KIR,244597,12989
2020-12-27,RU-KIR,246511,13091
2020-12-28,RU-KIR,248434,13193
2020-12-29,RU-KIR,250364,13295
2020-12-30,RU-KIR,252301,13397
2020-12-31,RU-KIR,254246,13500
2020-04-05,RU-KOS,0,0
2020-04-06,RU-KOS,0,0
2020-04-07,RU-KOS,0,0
2020-04-08,RU-KOS,0,0
2020-04-09,RU-KOS,0,0
2020-04-10,RU-KOS,0,0
2020-04-11,RU-KOS,0,0
2020-04-12,RU-KOS,0,0
2020-04-13,RU-KOS,0,0
2020-04-14,RU-KOS,0,0
2020-04-15,RU-KOS,0,0
2020-04-16,RU-KOS,0,0
2020-04-17,RU-KOS,0,0
2020-04-18,RU-KOS,0,0
2020-04-19,RU-KOS,0,0
2020-04-20,RU-KOS,82,2
2020-04-21,RU-KOS,101,2
2020-04-22,RU-KOS,120,2
2020-04-23,RU-KOS,140,2
2020-04-24,RU-KOS,164,3
2020-04-25,RU-KOS,190,3
2020-04-26,RU-KOS,219,3
2020-04-27,RU-KOS,250,3
2020-04-28,RU-KOS,283,3
2020-04-29,RU-KOS,317,3
2020-04-30,RU-KOS,355,3
2020-05-01,RU-KOS,395,3
2020-05-02,RU-KOS,438,3
2020-05-03,RU-KOS,482,3
2020-05-04,RU-KOS,528,3
2020-05-05,RU-KOS,577,3
2020-05-06,RU-KOS,628,4
2020-05-07,RU-KOS,682,4
2020-05-08,RU-KOS,738,4
2020-05-09,RU-KOS,796,4
2020-05-10,RU-KOS,855,4
2020-05-11,RU-KOS,918,4
2020-05-12,RU-KOS,983,4
2020-05-13,RU-KOS,1050,4
2020-05-14,RU-KOS,1120,4
2020-05-15,RU-KOS,1191,5
2020-05-16,RU-KOS,1264,5
2020-05-17,RU-KOS,1341,5
2020-05-18,RU-KOS,1420,5
2020-05-19,RU-KOS,1501,5
2020-05-20,RU-KOS,1583,5
2020-05-21,RU-KOS,1669,5
2020-05-22,RU-KOS,1756,5
2020-05-23,RU-KOS,1846,6
2020-05-24,RU-KOS,1938,6
2020-05-25,RU-KOS,2033,6
2020-05-26,RU-KOS,2129,6
2020-05-27,RU-KOS,2228,6
2020-05-28,RU-KOS,2329,6
2020-05-29,RU-KOS,2433,6
2020-05-30,RU-KOS,2539,7
2020-05-31,RU-KOS,2647,7
2020-06-01,RU-KOS,2757,7
2020-06-02,RU-KOS,2869,7
2020-06-03,RU-KOS,2984,7
2020-06-04,RU-KOS,3101,7
2020-06-05,RU-KOS,3221,8
2020-06-06,RU-KOS,3342,8
2020-06-07,RU-KOS,3466,8
2020-06-08,RU-KOS,3593,8
2020-06-09,RU-KOS,3721,8
2020-06-10,RU-KOS,3852,8
2020-06-11,RU-KOS,3985,9
2020-06-12,RU-KOS,4120,9
2020-06-13,RU-KOS,4258,9
2020-06-14,RU-KOS,4398,9
2020-06-15,RU-KOS,4540,9
2020-06-16,RU-KOS,4684,9
2020-06-17,RU-KOS,4831,10
2020-06-18,RU-KOS,4980,10
2020-06-19,RU-KOS,5131,10
2020-06-20,RU-KOS,5285,10
2020-06-21,RU-KOS,5440,10
2020-06-22,RU-KOS,5599,10
2020-06-23,RU-KOS,5759,11
2020-06-24,RU-KOS,5921,11
2020-06-25,RU-KOS,6086,11
2020-06-26,RU-KOS,6253,11
2020-06-27,RU-KOS,6423,11
2020-06-28,RU-KOS,6595,12
2020-06-29,RU-KOS,6768,12
2020-06-30,RU-KOS,6945,12
2020-07-01,RU-KOS,7124,12
2020-07-02,RU-KOS,7304,12
2020-07-03,RU-KOS,7487,13
2020-07-04,RU-KOS,7672,13
2020-07-05,RU-KOS,7860,13
2020-07-06,RU-KOS,8050,13
2020-07-07,RU-KOS,8242,14
2020-07-08,RU-KOS,8437,14
2020-07-09,RU-KOS,8633,14
2020-07-10,RU-KOS,8832,14
2020-07-11,RU-KOS,9034,15
2020-07-12,RU-KOS,9237,15
2020-07-13,RU-KOS,9443,15
2020-07-14,RU-KOS,9651,15
2020-07-15,RU-KOS,9861,16
2020-07-16,RU-KOS,10074,16
2020-07-17,RU-KOS,10289,16
2020-07-18,RU-KOS,10506,16
2020-07-19,RU-KOS,10726,17
2020-07-20,RU-KOS,10947,17
2020-07-21,RU-KOS,11172,17
2020-07-22,RU-KOS,11398,17
2020-07-23,RU-KOS,11626,17
2020-07-24,RU-KOS,11857,18
2020-07-25,RU-KOS,12090,18
2020-07-26,RU-KOS,12326,18
2020-07-27,RU-KOS,12563,18
2020-07-28,RU-KOS,12804,19
2020-07-29,RU-KOS,13045,19
2020-07-30,RU-KOS,13290,19
2020-07-31,RU-KOS,13537,20
2020-08-01,RU-KOS,13786,20
2020-08-02,RU-KOS,14037,20
2020-08-03,RU-KOS,14291,20
2020-08-04,RU-KOS,14547,21
2020-08-05,RU-KOS,14804,21
2020-08-06,RU-KOS,15065,21
2020-08-07,RU-KOS,15328,22
2020-08-08,RU-KOS,15593,22
2020-08-09,RU-KOS,15860,22
2020-08-10,RU-KOS,16129,23
2020-08-11,RU-KOS,16401,23
2020-08-12,RU-KOS,16675,23
2020-08-13,RU-KOS,16952,23
2020-08-14,RU-KOS,17230,24
2020-08-15,RU-KOS,17511,24
2020-08-16,RU-KOS,17794,24
2020-08-17,RU-KOS,18080,25
2020-08-18,RU-KOS,18367,25
2020-08-19,RU-KOS,18657,25
2020-08-20,RU-KOS,18950,26
2020-08-21,RU-KOS,19244,26
2020-08-22,RU-KOS,19541,26
2020-08-23,RU-KOS,19840,27
2020-08-24,RU-KOS,20141,27
2020-08-25,RU-KOS,20445,27
2020-08-26,RU-KOS,20751,28
2020-08-27,RU-KOS,21059,28
2020-08-28,RU-KOS,21370,28
2020-08-29,RU-KOS,21682,28
2020-08-30,RU-KOS,21997,29
2020-08-31,RU-KOS,22314,29
2020-09-01,RU-KOS,22634,29
2020-09-02,RU-KOS,22956,30
2020-09-03,RU-KOS,23280,30
2020-09-04,RU-KOS,23606,30
2020-09-05,RU-KOS,23935,31
2020-09-06,RU-KOS,24266,31
2020-09-07,RU-KOS,24599,32
2020-09-08,RU-KOS,24934,32
2020-09-09,RU-KOS,25272,32
2020-09-10,RU-KOS,25612,33
2020-09-11,RU-KOS,25954,33
2020-09-12,RU-KOS,26299,33
2020-09-13,RU-KOS,26646,34
2020-09-14,RU-KOS,26995,34
2020-09-15,RU-KOS,27346,34
2020-09-16,RU-KOS,27700,35
2020-09-17,RU-KOS,28056,35
2020-09-18,RU-KOS,28414,36
2020-09-19,RU-KOS,28775,36
2020-09-20,RU-KOS,29137,36
2020-09-21,RU-KOS,29502,37
2020-09-22,RU-KOS,29870,37
2020-09-23,RU-KOS,30239,37
2020-09-24,RU-KOS,30611,38
2020-09-25,RU-KOS,30985,38
2020-09-26,RU-KOS,31361,38
2020-09-27,RU-KOS,31740,39
2020-09-28,RU-KOS,32121,39
2020-09-29,RU-KOS,32504,40
2020-09-30,RU-KOS,32890,40
2020-10-01,RU-KOS,33278,41
2020-10-02,RU-KOS,33668,41
2020-10-03,RU-KOS,34060,41
2020-10-04,RU-KOS,34455,42
2020-10-05,RU-KOS,34851,42
2020-10-06,RU-KOS,35251,42
2020-10-07,RU-KOS,35652,43
2020-10-08,RU-KOS,36056,43
2020-10-09,RU-KOS,36462,44
2020-10-10,RU-KOS,36870,44
2020-10-11,RU-KOS,37280,45
2020-10-12,RU-KOS,37693,45
2020-10-13,RU-KOS,38109,46
2020-10-14,RU-KOS,38526,46
2020-10-15,RU-KOS,38945,46
2020-10-16,RU-KOS,39367,47
2020-10-17,RU-KOS,39791,47
2020-10-18,RU-KOS,40217,48
2020-10-19,RU-KOS,40647,48
2020-10-20,RU-KOS,41077,48
2020-10-21,RU-KOS,41511,49
2020-10-22,RU-KOS,41946,49
2020-10-23,RU-KOS,42384,50
2020-10-24,RU-KOS,42824,50
2020-10-25,RU-KOS,43266,51
2020-10-26,RU-KOS,43711,51
2020-10-27,RU-KOS,44158,51
2020-10-28,RU-KOS,44607,52
2020-10-29,RU-KOS,45058,52
2020-10-30,RU-KOS,45512,53
2020-10-31,RU-KOS,45968,53
2020-11-01,RU-KOS,46427,54
2020-11-02,RU-KOS,46887,54
2020-11-03,RU-KOS,47350,55
2020-11-04,RU-KOS,47815,55
2020-11-05,RU-KOS,48282,56
2020-11-06,RU-KOS,48752,56
2020-11-07,RU-KOS,49224,57
2020-11-08,RU-KOS,49698,57
2020-11-09,RU-KOS,50175,58
2020-11-10,RU-KOS,50653,58
2020-11-11,RU-KOS,51134,59
2020-11-12,RU-KOS,51618,59
2020-11-13,RU-KOS,52103,59
2020-11-14,RU-KOS,52591,60
2020-11-15,RU-KOS,53081,60
2020-11-16,RU-KOS,53574,61
2020-11-17,RU-KOS,54068,62
2020-11-18,RU-KOS,54565,62
2020-11-19,RU-KOS,55064,63
2020-11-20,RU-KOS,55566,63
2020-11-21,RU-KOS,56070,63
2020-11-22,RU-KOS,56576,64
2020-11-23,RU-KOS,57084,64
2020-11-24,RU-KOS,57594,65
2020-11-25,RU-KOS,58107,66
2020-11-26,RU-KOS,58623,66
2020-11-27,RU-KOS,59140,67
2020-11-28,RU-KOS,59660,67
2020-11-29,RU-KOS,60182,67
2020-11-30,RU-KOS,60706,68
2020-12-01,RU-KOS,61232,69
2020-12-02,RU-KOS,61761,69
2020-12-03,RU-KOS,62292,70
2020-12-04,RU-KOS,62825,70
2020-12-05,RU-KOS,63361,71
2020-12-06,RU-KOS,63899,71
2020-12-07,RU-KOS,64439,72
2020-12-08,RU-KOS,64981,72
2020-12-09,RU-KOS,65526,73
2020-12-10,RU-KOS,66073,73
2020-12-11,RU-KOS,66622,74
2020-12-12,RU-KOS,67174,75
2020-12-13,RU-KOS,67728,75
2020-12-14,RU-KOS,68284,75
2020-12-15,RU-KOS,68842,76
2020-12-16,RU-KOS,69403,77
2020-12-17,RU-KOS,69966,77
2020-12-18,RU-KOS,70531,78
2020-12-19,RU-KOS,71098,79
2020-12-20,RU-KOS,71668,79
2020-12-21,RU-KOS,72240,79
2020-12-22,RU-KOS,72814,80
2020-12-23,RU-KOS,73391,81
2020-12-24,RU-KOS,73970,81
2020-12-25,RU-KOS,74551,82
2020-12-26,RU-KOS,75134,82
2020-12-27,RU-KOS,75720,83
2020-12-28,RU-KOS,76308,83
2020-12-29,RU-KOS,76898,84
2020-12-30,RU-KOS,77491,85
2020-12-31,RU-KOS,78085,85
2020-04-05,RU-KDA,0,0
2020-04-06,RU-KDA,0,0
2020-04-07,RU-KDA,0,0
2020-04-08,RU-KDA,0,0
2020-04-09,RU-KDA,0,0
2020-04-10,RU-KDA,0,0
2020-04-11,RU-KDA,0,0
2020-04-12,RU-KDA,0,0
2020-04-13,RU-KDA,0,0
2020-04-14,RU-KDA,0,0
2020-04-15,RU-KDA,0,0
2020-04-16,RU-KDA,0,0
2020-04-17,RU-KDA,0,0
2020-04-18,RU-KDA,0,0
2020-04-19,RU-KDA,0,0
2020-04-20,RU-KDA,428,3
2020-04-21,RU-KDA,474,3
2020-04-22,RU-KDA,523,3
2020-04-23,RU-KDA,574,3
2020-04-24,RU-KDA,628,3
2020-04-25,RU-KDA,682,3
2020-04-26,RU-KDA,739,3
2020-04-27,RU-KDA,798,3
2020-04-28,RU-KDA,860,3
2020-04-29,RU-KDA,923,3
2020-04-30,RU-KDA,988,4
2020-05-01,RU-KDA,1055,4
2020-05-02,RU-KDA,1125,4
2020-05-03,RU-KDA,1196,4
2020-05-04,RU-KDA,1269,4
2020-05-05,RU-KDA,1345,4
2020-05-06,RU-KDA,1422,4
2020-05-07,RU-KDA,1501,4
2020-05-08,RU-KDA,1583,4
2020-05-09,RU-KDA,1666,4
2020-05-10,RU-KDA,1752,4
2020-05-11,RU-KDA,1839,4
2020-05-12,RU-KDA,1929,4
2020-05-13,RU-KDA,2020,4
2020-05-14,RU-KDA,2114,4
2020-05-15,RU-KDA,2210,4
2020-05-16,RU-KDA,2307,4
2020-05-17,RU-KDA,2407,4
2020-05-18,RU-KDA,2508,4
2020-05-19,RU-KDA,2612,4
2020-05-20,RU-KDA,2718,4
2020-05-21,RU-KDA,2826,4
2020-05-22,RU-KDA,2936,4
2020-05-23,RU-KDA,3047,4
2020-05-24,RU-KDA,3161,5
2020-05-25,RU-KDA,3277,5
2020-05-26,RU-KDA,3395,5
2020-05-27,RU-KDA,3515,5
2020-05-28,RU-KDA,3636,5
2020-05-29,RU-KDA,3761,5
2020-05-30,RU-KDA,3887,5
2020-05-31,RU-KDA,4015,5
2020-06-01,RU-KDA,4145,5
2020-06-02,RU-KDA,4277,5
2020-06-03,RU-KDA,4411,5
2020-06-04,RU-KDA,4547,5
2020-06-05,RU-KDA,4685,5
2020-06-06,RU-KDA,4825,5
2020-06-07,RU-KDA,4968,5
2020-06-08,RU-KDA,5111,5
2020-06-09,RU-KDA,5258,5
2020-06-10,RU-KDA,5406,5
2020-06-11,RU-KDA,5556,5
2020-06-12,RU-KDA,5709,5
2020-06-13,RU-KDA,5863,6
2020-06-14,RU-KDA,6019,6
2020-06-15,RU-KDA,6178,6
2020-06-16,RU-KDA,6338,6
2020-06-17,RU-KDA,6501,6
2020-06-18,RU-KDA,6665,6
2020-06-19,RU-KDA,6831,6
2020-06-20,RU-KDA,7000,6
2020-06-21,RU-KDA,7170,6
2020-06-22,RU-KDA,7343,6
2020-06-23,RU-KDA,7517,6
2020-06-24,RU-KDA,7694,6
2020-06-25,RU-KDA,7873,6
2020-06-26,RU-KDA,8053,7
2020-06-27,RU-KDA,8236,7
2020-06-28,RU-KDA,8421,7
2020-06-29,RU-KDA,8608,7
2020-06-30,RU-KDA,8796,7
2020-07-01,RU-KDA,8987,7
2020-07-02,RU-KDA,9180,7
2020-07-03,RU-KDA,9375,7
2020-07-04,RU-KDA,9572,7
2020-07-05,RU-KDA,9771,7
2020-07-06,RU-KDA,9972,7
2020-07-07,RU-KDA,10174,7
2020-07-08,RU-KDA,10379,7
2020-07-09,RU-KDA,10586,7
2020-07-10,RU-KDA,10795,7
2020-07-11,RU-KDA,11006,8
2020-07-12,RU-KDA,11220,8
2020-07-13,RU-KDA,11434,8
2020-07-14,RU-KDA,11652,8
2020-07-15,RU-KDA,11871,8
2020-07-16,RU-KDA,12092,8
2020-07-17,RU-KDA,12315,8
2020-07-18,RU-KDA,12540,8
2020-07-19,RU-KDA,12767,8
2020-07-20,RU-KDA,12997,8
2020-07-21,RU-KDA,13228,8
2020-07-22,RU-KDA,13461,9
2020-07-23,RU-KDA,13697,9
2020-07-24,RU-KDA,13934,9
2020-07-25,RU-KDA,14174,9
2020-07-26,RU-KDA,14415,9
2020-07-27,RU-KDA,14658,9
2020-07-28,RU-KDA,14904,9
2020-07-29,RU-KDA,15151,9
2020-07-30,RU-KDA,15401,9
2020-07-31,RU-KDA,15652,9
2020-08-01,RU-KDA,15906,9
2020-08-02,RU-KDA,16161,9
2020-08-03,RU-KDA,16419,9
2020-08-04,RU-KDA,16678,10
2020-08-05,RU-KDA,16940,10
2020-08-06,RU-KDA,17204,10
2020-08-07,RU-KDA,17470,10
2020-08-08,RU-KDA,17737,10
2020-08-09,RU-KDA,18007,10
2020-08-10,RU-KDA,18279,10
2020-08-11,RU-KDA,18553,10
2020-08-12,RU-KDA,18828,10
2020-08-13,RU-KDA,19106,11
2020-08-14,RU-KDA,19386,10
2020-08-15,RU-KDA,19668,10
2020-08-16,RU-KDA,19952,11
2020-08-17,RU-KDA,20238,11
2020-08-18,RU-KDA,20526,11
2020-08-19,RU-KDA,20816,11
2020-08-20,RU-KDA,21108,11
2020-08-21,RU-KDA,21403,11
2020-08-22,RU-KDA,21698,11
2020-08-23,RU-KDA,21996,11
2020-08-24,RU-KDA,22297,11
2020-08-25,RU-KDA,22599,12
2020-08-26,RU-KDA,22903,12
2020-08-27,RU-KDA,23209,12
2020-08-28,RU-KDA,23517,12
2020-08-29,RU-KDA,23828,12
2020-08-30,RU-KDA,24140,12
2020-08-31,RU-KDA,24454,12
2020-09-01,RU-KDA,24770,12
2020-09-02,RU-KDA,25089,12
2020-09-03,RU-KDA,25409,12
2020-09-04,RU-KDA,25732,12
2020-09-05,RU-KDA,26056,13
2020-09-06,RU-KDA,26383,13
2020-09-07,RU-KDA,26711,13
2020-09-08,RU-KDA,27042,13
2020-09-09,RU-KDA,27374,13
2020-09-10,RU-KDA,27709,13
2020-09-11,RU-KDA,28046,13
2020-09-12,RU-KDA,28384,13
2020-09-13,RU-KDA,28725,14
2020-09-14,RU-KDA,29067,14
2020-09-15,RU-KDA,29412,14
2020-09-16,RU-KDA,29759,14
2020-09-17,RU-KDA,30108,14
2020-09-18,RU-KDA,30458,14
2020-09-19,RU-KDA,30811,14
2020-09-20,RU-KDA,31166,14
2020-09-21,RU-KDA,31523,14
2020-09-22,RU-KDA,31882,14
2020-09-23,RU-KDA,32242,15
2020-09-24,RU-KDA,32605,15
2020-09-25,RU-KDA,32971,15
2020-09-26,RU-KDA,33337,15
2020-09-27,RU-KDA,33706,15
2020-09-28,RU-KDA,34078,15
2020-09-29,RU-KDA,34450,15
2020-09-30,RU-KDA,34826,16
2020-10-01,RU-KDA,35203,16
2020-10-02,RU-KDA,35582,16
2020-10-03,RU-KDA,35963,16
2020-10-04,RU-KDA,36346,16
2020-10-05,RU-KDA,36731,16
2020-10-06,RU-KDA,37119,16
2020-10-07,RU-KDA,37508,16
2020-10-08,RU-KDA,37899,16
2020-10-09,RU-KDA,38293,16
2020-10-10,RU-KDA,38688,17
2020-10-11,RU-KDA,39085,17
2020-10-12,RU-KDA,39484,17
2020-10-13,RU-KDA,39886,17
2020-10-14,RU-KDA,40289,17
2020-10-15,RU-KDA,40695,17
2020-10-16,RU-KDA,41102,17
2020-10-17,RU-KDA,41512,17
2020-10-18,RU-KDA,41923,17
2020-10-19,RU-KDA,42337,18
2020-10-20,RU-KDA,42752,18
2020-10-21,RU-KDA,43170,18
2020-10-22,RU-KDA,43589,18
2020-10-23,RU-KDA,44011,18
2020-10-24,RU-KDA,44435,18
2020-10-25,RU-KDA,44860,18
2020-10-26,RU-KDA,45288,19
2020-10-27,RU-KDA,45718,19
2020-10-28,RU-KDA,46150,19
2020-10-29,RU-KDA,46584,19
2020-10-30,RU-KDA,47019,19
2020-10-31,RU-KDA,47457,19
2020-11-01,RU-KDA,47897,19
2020-11-02,RU-KDA,48339,19
2020-11-03,RU-KDA,48783,20
2020-11-04,RU-KDA,49229,20
2020-11-05,RU-KDA,49677,20
2020-11-06,RU-KDA,50127,20
2020-11-07,RU-KDA,50579,20
2020-11-08,RU-KDA,51033,20
2020-11-09,RU-KDA,51489,21
2020-11-10,RU-KDA,51947,21
2020-11-11,RU-KDA,52407,21
2020-11-12,RU-KDA,52870,21
2020-11-13,RU-KDA,53333,21
2020-11-14,RU-KDA,53800,21
2020-11-15,RU-KDA,54268,21
2020-11-16,RU-KDA,54738,21
2020-11-17,RU-KDA,55211,22
2020-11-18,RU-KDA,55685,22
2020-11-19,RU-KDA,56161,22
2020-11-20,RU-KDA,56639,22
2020-11-21,RU-KDA,57120,22
2020-11-22,RU-KDA,57602,22
2020-11-23,RU-KDA,58087,23
2020-11-24,RU-KDA,58573,23
2020-11-25,RU-KDA,59062,23
2020-11-26,RU-KDA,59552,23
2020-11-27,RU-KDA,60045,23
2020-11-28,RU-KDA,60539,23
2020-11-29,RU-KDA,61036,23
2020-11-30,RU-KDA,61534,23
2020-12-01,RU-KDA,62035,24
2020-12-02,RU-KDA,62538,24
2020-12-03,RU-KDA,63042,24
2020-12-04,RU-KDA,63549,24
2020-12-05,RU-KDA,64058,24
2020-12-06,RU-KDA,64569,24
2020-12-07,RU-KDA,65081,25
2020-12-08,RU-KDA,65596,24
2020-12-09,RU-KDA,66113,25
2020-12-10,RU-KDA,66632,25
2020-12-11,RU-KDA,67153,25
2020-12-12,RU-KDA,67676,25
2020-12-13,RU-KDA,68200,25
2020-12-14,RU-KDA,68728,26
2020-12-15,RU-KDA,69256,26
2020-12-16,RU-KDA,69787,26
2020-12-17,RU-KDA,70320,26
2020-12-18,RU-KDA,70855,26
2020-12-19,RU-KDA,71393,26
2020-12-20,RU-KDA,71932,26
2020-12-21,RU-KDA,72473,27
2020-12-22,RU-KDA,73016,27
2020-12-23,RU-KDA,73561,27
2020-12-24,RU-KDA,74108,27
2020-12-25,RU-KDA,74658,27
2020-12-26,RU-KDA,75209,27
2020-12-27,RU-KDA,75762,28
2020-12-28,RU-KDA,76317,28
2020-12-29,RU-KDA,76875,28
2020-12-30,RU-KDA,77434,28
2020-12-31,RU-KDA,77996,28
2020-04-05,RU-KYA,0,0
2020-04-06,RU-KYA,0,0
2020-04-07,RU-KYA,0,0
2020-04-08,RU-KYA,0,0
2020-04-09,RU-KYA,0,0
2020-04-10,RU-KYA,0,0
2020-04-11,RU-KYA,0,0
2020-04-12,RU-KYA,0,0
2020-04-13,RU-KYA,0,0
2020-04-14,RU-KYA,0,0
2020-04-15,RU-KYA,0,0
2020-04-16,RU-KYA,0,0
2020-04-17,RU-KYA,0,0
2020-04-18,RU-KYA,0,0
2020-04-19,RU-KYA,0,0
2020-04-20,RU-KYA,346,0
2020-04-21,RU-KYA,404,0
2020-04-22,RU-KYA,449,0
2020-04-23,RU-KYA,502,0
2020-04-24,RU-KYA,547,0
2020-04-25,RU-KYA,613,0
2020-04-26,RU-KYA,678,0
2020-04-27,RU-KYA,739,0
2020-04-28,RU-KYA,804,0
2020-04-29,RU-KYA,868,0
2020-04-30,RU-KYA,950,0
2020-05-01,RU-KYA,1025,0
2020-05-02,RU-KYA,1102,0
2020-05-03,RU-KYA,1179,0
2020-05-04,RU-KYA,1264,0
2020-05-05,RU-KYA,1357,0
2020-05-06,RU-KYA,1444,0
2020-05-07,RU-KYA,1536,0
2020-05-08,RU-KYA,1629,0
2020-05-09,RU-KYA,1731,0
2020-05-10,RU-KYA,1836,0
2020-05-11,RU-KYA,1937,0
2020-05-12,RU-KYA,2043,0
2020-05-13,RU-KYA,2152,0
2020-05-14,RU-KYA,2270,0
2020-05-15,RU-KYA,2386,0
2020-05-16,RU-KYA,2502,0
2020-05-17,RU-KYA,2623,0
2020-05-18,RU-KYA,2748,0
2020-05-19,RU-KYA,2880,0
2020-05-20,RU-KYA,3008,0
2020-05-21,RU-KYA,3140,0
2020-05-22,RU-KYA,3276,0
2020-05-23,RU-KYA,3417,0
2020-05-24,RU-KYA,3561,0
2020-05-25,RU-KYA,3704,0
2020-05-26,RU-KYA,3851,0
2020-05-27,RU-KYA,4001,0
2020-05-28,RU-KYA,4157,0
2020-05-29,RU-KYA,4314,0
2020-05-30,RU-KYA,4471,0
2020-05-31,RU-KYA,4633,0
2020-06-01,RU-KYA,4800,0
2020-06-02,RU-KYA,4969,0
2020-06-03,RU-KYA,5140,0
2020-06-04,RU-KYA,5313,0
2020-06-05,RU-KYA,5489,0
2020-06-06,RU-KYA,5670,0
2020-06-07,RU-KYA,5854,0
2020-06-08,RU-KYA,6038,0
2020-06-09,RU-KYA,6226,0
2020-06-10,RU-KYA,6417,0
2020-06-11,RU-KYA,6613,0
2020-06-12,RU-KYA,6810,0
2020-06-13,RU-KYA,7009,0
2020-06-14,RU-KYA,7212,0
2020-06-15,RU-KYA,7418,0
2020-06-16,RU-KYA,7627,0
2020-06-17,RU-KYA,7838,0
2020-06-18,RU-KYA,8052,0
2020-06-19,RU-KYA,8270,0
2020-06-20,RU-KYA,8490,0
2020-06-21,RU-KYA,8714,0
2020-06-22,RU-KYA,8940,0
2020-06-23,RU-KYA,9168,0
2020-06-24,RU-KYA,9400,0
2020-06-25,RU-KYA,9635,0
2020-06-26,RU-KYA,9873,0
2020-06-27,RU-KYA,10113,0
2020-06-28,RU-KYA,10357,0
2020-06-29,RU-KYA,10603,0
2020-06-30,RU-KYA,10853,0
2020-07-01,RU-KYA,11105,0
2020-07-02,RU-KYA,11359,0
2020-07-03,RU-KYA,11618,0
2020-07-04,RU-KYA,11879,0
2020-07-05,RU-KYA,12143,0
2020-07-06,RU-KYA,12409,0
2020-07-07,RU-KYA,12678,0
2020-07-08,RU-KYA,12951,0
2020-07-09,RU-KYA,13226,0
2020-07-10,RU-KYA,13505,0
2020-07-11,RU-KYA,13785,0
2020-07-12,RU-KYA,14069,0
2020-07-13,RU-KYA,14356,0
2020-07-14,RU-KYA,14647,0
2020-07-15,RU-KYA,14939,0
2020-07-16,RU-KYA,15234,0
2020-07-17,RU-KYA,15533,0
2020-07-18,RU-KYA,15834,0
2020-07-19,RU-KYA,16139,0
2020-07-20,RU-KYA,16446,0
2020-07-21,RU-KYA,16756,0
2020-07-22,RU-KYA,17069,0
2020-07-23,RU-KYA,17385,0
2020-07-24,RU-KYA,17703,0
2020-07-25,RU-KYA,18025,0
2020-07-26,RU-KYA,18349,0
2020-07-27,RU-KYA,18677,0
2020-07-28,RU-KYA,19007,0
2020-07-29,RU-KYA,19340,0
2020-07-30,RU-KYA,19676,0
2020-07-31,RU-KYA,20015,0
2020-08-01,RU-KYA,20358,0
2020-08-02,RU-KYA,20702,0
2020-08-03,RU-KYA,21050,0
2020-08-04,RU-KYA,21400,0
2020-08-05,RU-KYA,21754,0
2020-08-06,RU-KYA,22110,0
2020-08-07,RU-KYA,22470,0
2020-08-08,RU-KYA,22832,0
2020-08-09,RU-KYA,23197,0
2020-08-10,RU-KYA,23565,0
2020-08-11,RU-KYA,23936,0
2020-08-12,RU-KYA,24309,0
2020-08-13,RU-KYA,24686,0
2020-08-14,RU-KYA,25066,0
2020-08-15,RU-KYA,25448,0
2020-08-16,RU-KYA,25833,0
2020-08-17,RU-KYA,26222,0
2020-08-18,RU-KYA,26613,0
2020-08-19,RU-KYA,27007,0
2020-08-20,RU-KYA,27404,0
2020-08-21,RU-KYA,27804,0
2020-08-22,RU-KYA,28206,0
2020-08-23,RU-KYA,28612,0
2020-08-24,RU-KYA,29020,0
2020-08-25,RU-KYA,29432,0
2020-08-26,RU-KYA,29846,0
2020-08-27,RU-KYA,30263,0
2020-08-28,RU-KYA,30683,0
2020-08-29,RU-KYA,31106,0
2020-08-30,RU-KYA,31532,0
2020-08-31,RU-KYA,31961,0
2020-09-01,RU-KYA,32393,0
